#C4	TSS
-408.6663818359375	-0.000007264856322
-440.9634704589844	-0.000004522376457
-546.8653564453125	-0.000005584065093
-576.812255859375	-0.000006659139217
-642.456298828125	-0.000007717777407
-752.5140380859375	-0.000004981007805
-854.840576171875	-0.000006048479008
-736.4656982421875	-0.000007114413165
-813.184326171875	0.000014688730516
-769.6461791992188	0.000017438083887
-332.7267761230469	0.000016368361685
-466.5321044921875	0.000015300147425
-677.2498168945312	0.000006615950497
-420.2182312011719	0.000005544740361
-211.10768127441406	0.000004490014817
-533.7577514648438	0.000007245741017
-557.4393310546875	-0.000005258787041
-357.4725341796875	-0.00000631476496
-515.2564086914062	-0.000007384056516
-425.54437255859375	-0.000004628084753
-265.5108337402344	-0.000005691105798
-108.0228042602539	-0.000002943779918
-222.16355895996094	-0.000004000561148
-145.38787841796875	-0.000005070665793
-222.69992065429688	-0.000006139267043
-282.13336181640625	-0.000007206345799
-289.9277038574219	-0.000008271882507
-288.9900817871094	-0.000005527104349
-229.55328369140625	-0.000006586465133
-233.0181121826172	-0.000003850427674
-232.99403381347656	-0.000004918639661
-145.6634979248047	-0.000005985324151
-51.29367446899414	0.000019640809114
-147.80508422851562	0.000018568867745
-273.24700927734375	0.00002132215559
-135.6782989501953	0.000020256416974
-172.76669311523438	0.000011559732229
-158.11087036132812	0.000014314621694
-214.63023376464844	0.000013265499547
-212.7796630859375	0.000012203149709
-335.1221618652344	-0.000000283862079
-185.9598846435547	-0.000001337097729
18.657073974609375	-0.000002388617077
-251.93106079101562	-0.000003453393902
-333.8265380859375	-0.000004501604963
-340.5235900878906	-0.00000554803637
-189.57481384277344	-0.000006607661362
-186.70114135742188	-0.000003856896001
-248.45022583007812	-0.000004910194093
-258.79913330078125	-0.000005961777333
-211.53036499023438	-0.00000321786365
-58.12125015258789	-0.000004263105438
11.727771759033203	-0.000005336520189
-59.521793365478516	-0.000006393478088
-121.98511505126953	-0.00000744876661
-4.592411518096924	-0.000004693610663
-107.9885482788086	-0.000005757457984
-388.42828369140625	-0.000003010968612
-346.056640625	-0.000004083592103
-96.7823257446289	-0.000005139748282
-77.87317657470703	-0.000006209220373
-69.3056869506836	-0.000003468426939
-72.13502502441406	-0.000004531822469
-22.90704345703125	-0.000005593630249
-31.945331573486328	0.000012404937479
-179.8782958984375	0.000011331738278
-246.08059692382812	0.000010274999113
-319.8316650390625	0.000013028685316
-102.7509536743164	-0.000003301658126
-37.879661560058594	-0.000004362951131
-22.295745849609375	-0.000005422629783
-38.31913757324219	-0.000002671918764
-150.82766723632812	-0.000003740267402
-276.5616149902344	-0.000004807090136
-332.4991760253906	-0.000005872368547
-133.3865966796875	-0.000006936082173
-238.211181640625	-0.000004189457741
-217.38662719726562	-0.000001438194204
-172.6519012451172	-0.000002505983502
-102.89881134033203	-0.000003587234914
-46.33151626586914	-0.000004652128609
-44.64542007446289	-0.000005715452971
-67.4744873046875	-0.00000679218374
-83.07614135742188	-0.000004058739705
17.071048736572266	-0.000005129577858
-35.37574005126953	-0.00000619892171
-127.67894744873047	-0.000003457998218
-200.1779327392578	-0.00000453625762
-241.5400390625	-0.000005613116173
-226.4582977294922	-0.000002879801968
-88.09541320800781	-0.00000395077177
-42.88147735595703	-0.000005035243703
-119.55200958251953	-0.000006103398391
-9.76591682434082	-0.000003376265568
-115.42684936523438	-0.000004453494057
-54.97536849975586	-0.000005529309419
64.96529388427734	-0.000006618688076
182.24623107910156	-0.000003883057161
20.802289962768555	-0.000004966675533
-83.84820556640625	-0.000006048960586
50.61410140991211	-0.000003321141321
1.500842213630676	-0.000004412670478
51.06797790527344	-0.000005487970611
75.97730255126953	-0.000002768073955
-16.527015686035156	0.000015221132344
-94.73655700683594	0.000017947208107
-60.45661163330078	0.00001686890937
31.440046310424805	0.000015792009435
-14.933938980102539	0.000022334037567
-70.85391998291016	0.000021266061594
-169.19972229003906	0.000020199615392
-166.7091064453125	0.000022943473596
-4.569136142730713	-0.000004823085874
-170.87799072265625	-0.000005888565738
-73.54043579101562	-0.000003143729145
-116.43138885498047	-0.00000420303104
-232.73805236816406	-0.000005275688181
-105.74586486816406	-0.00000634687467
-137.93917846679688	-0.000003592821258
-161.81077575683594	-0.000004672780506
-378.9172668457031	-0.000005736364983
-144.5515594482422	-0.000006813359505
43.990814208984375	-0.000004065187113
47.58462142944336	-0.000005136106665
-46.667999267578125	-0.000006205533282
-49.07965850830078	-0.000003464692782
-183.7494354248047	-0.000004543036539
-217.9340057373047	-0.000005619980584
-127.74188995361328	0.000020010758817
-45.939697265625	0.000022752235964
-65.02308654785156	0.000021674537493
-107.90462493896484	0.000020613240849
-77.97935485839844	0.000011921055375
-52.94698715209961	0.000010856751032
-75.12762451171875	0.000013617771401
57.243099212646484	0.000012559863535
-27.600751876831055	-0.000003761395419
122.16755676269531	-0.000004813489795
-10.323920249938965	-0.000005863853403
-124.68993377685547	-0.000003118705536
-269.80841064453125	0.000022528574846
-148.8521728515625	0.000021478046619
-287.5408630371094	0.000024238022888
-293.1603698730469	0.0000231940503
-257.8570861816406	-0.000000730604427
104.01573944091797	-0.000001774477369
-61.21129608154297	-0.00000283151121
-90.39425659179688	-0.000000048132151
-203.81930541992188	-0.000004922145308
-170.9337158203125	-0.000005958883776
-165.8085174560547	-0.000003184943807
-179.53428649902344	-0.000004244765478
-98.3904037475586	-0.000005287958629
30.325176239013672	-0.000002520554744
-46.028751373291016	-0.000003571999969
202.20755004882812	-0.000004621706466
178.00543212890625	-0.000001845902489
-100.62767028808594	0.000000904917613
-78.0707778930664	-0.000000133330147
-13.578962326049805	-0.000001184667894
146.68362426757812	0.000020648250938
159.3915252685547	0.000019604007321
134.7201690673828	0.000022370344595
131.3904266357422	0.000021332816686
-110.70558166503906	0.000005032194622
-7.192831993103027	0.000007809751878
177.56964111328125	0.000006783583103
-25.979461669921875	0.000005744476766
-21.3098201751709	-0.000002910244348
170.83395385742188	-0.000003951607596
199.627685546875	-0.000004991104561
288.4586181640625	-0.000002204963039
246.52752685546875	-0.000003237434157
221.11387634277344	-0.000004282922418
165.48785400390625	-0.000005311601853
176.22300720214844	-0.000002529500989
91.50040435791016	0.000023125207008
102.26783752441406	0.000022097196052
143.18263244628906	0.000021071218725
186.0585479736328	0.000023856056941
109.61209869384766	0.000022822265237
19.9070987701416	0.000021805428332
151.45819091796875	0.000024614517315
137.7441864013672	0.000023590288038
-19.439395904541016	0.000014950632249
-24.99245262145996	0.000013954513634
202.6170196533203	0.000012945835806
248.9595489501953	0.000011939436263
-29.799230575561523	0.000014759093574
-29.686336517333984	0.00001376056025
21.68243980407715	0.00001276443254
32.84647750854492	0.000015579495084
62.69124221801758	-0.000000673702687
234.94288635253906	-0.000001656877885
56.14816665649414	-0.000002652448529
135.57557678222656	-0.000003645576271
57.29435348510742	0.000010613783161
126.8398666381836	0.000013446716366
97.57730865478516	0.000012461627193
124.81593322753906	0.000011464117961
169.2606201171875	0.000025749030101
155.8139190673828	0.000024754099286
66.72354888916016	0.000027600364774
34.1351203918457	0.000026628775231
251.76119995117188	-0.000001046334887
101.28691864013672	-0.000002019212843
-44.035343170166016	0.000000834387777
-66.83221435546875	-0.000000144768805
-3.510788202285767	-0.000001106280138
65.20301055908203	-0.000002079914111
198.7786865234375	0.000000757926273
237.08570861816406	-0.000000207199236
151.46014404296875	0.000006448011391
140.69332885742188	0.000005479649644
117.9052734375	0.000004514074135
193.76559448242188	0.000007360074505
126.36746978759766	0.000006403211501
66.2258071899414	0.000005434284958
165.7114715576172	0.000004468137831
53.23470687866211	0.000007313558854
97.18013763427734	0.00000254735528
147.32510375976562	0.000001574800194
59.680946350097656	0.000000619973662
75.27760314941406	0.00000347685841
232.6243896484375	0.000002516022505
140.05955505371094	0.000001543072358
89.63136291503906	0.000000587845818
-46.26955032348633	0.000003444325557
-103.55211639404297	0.00000248307947
142.0799560546875	0.000001524709091
288.7388000488281	0.000000569251029
137.1777801513672	0.000003425496288
-105.4157943725586	0.000029170279959
-24.732070922851562	0.000028218482839
121.58375549316406	0.000031078434404
231.67567443847656	0.000030135701309
191.22970581054688	0.000021563573682
50.7322998046875	0.000024444589144
163.43589782714844	0.000023508187951
238.72189331054688	0.000022574975446
38.20042419433594	0.000014027483303
-150.05401611328125	0.000013094701899
393.7760009765625	0.000012180149497
451.445068359375	0.000015077816897
324.3328857421875	0.000006525773188
460.9754333496094	0.000005618372143
485.3884582519531	0.000008508285646
464.3310241699219	0.000007595889201
358.057861328125	0.000002878230589
238.8401641845703	0.000005778581908
207.83761596679688	0.000004861760772
248.90573120117188	0.000003948375252
358.9427185058594	0.000003038469458
535.252685546875	0.00000594084122
517.1056518554688	0.000005041060831
329.32794189453125	0.00000412993586
253.0916290283203	0.000007046068731
353.2098693847656	0.000006130232123
389.6065673828125	0.00000904159424
227.37545776367188	0.000008135922144
303.4588623046875	0.000022498834369
407.98638916015625	0.000021597881641
437.5545959472656	0.00002452431545
445.70501708984375	0.000023633903766
373.42816162109375	0.00000748225375
348.480224609375	0.00000658691215
715.2341918945312	0.000009519026207
635.3922729492188	0.000008634368896
520.4356689453125	0.000011577301848
506.96112060546875	0.000010688604561
319.75091552734375	0.000013627446606
457.2610168457031	0.00001274960141
463.0641174316406	0.000008051934856
427.3960876464844	0.000007178770375
638.0685424804688	0.000010133341675
535.1676025390625	0.000009256429621
416.9130859375	0.000008383455679
333.1778259277344	0.000011338220247
543.0481567382812	0.000010461503734
669.0465698242188	0.000009603723811
565.150390625	0.00001636763227
503.6781005859375	0.000015509340301
645.120361328125	0.000014655222003
413.94903564453125	0.000017614083845
153.28500366210938	0.00001293276182
95.94393157958984	0.000012091143617
340.26611328125	0.00001123891434
802.9386596679688	0.00001039093604
565.6475219726562	0.000013356015188
393.2131042480469	0.0000125197339
741.9718627929688	0.000011672907931
552.089599609375	0.000014654150618
337.8974914550781	0.000017627993657
626.8242797851562	0.000016785592379
665.1880493164062	0.000019771314328
611.0669555664062	0.000018940938389
505.2355041503906	0.000014306335288
481.5046691894531	0.000013482034774
990.0556030273438	0.00001647109093
940.1271362304688	0.000015659088604
677.4326171875	0.000014836848095
831.3989868164062	0.000014019236005
1039.6663818359375	0.000017030060917
978.5994873046875	0.000016210109607
850.1033325195312	0.000042116080294
1011.5980834960938	0.000041312505346
1140.8231201171875	0.000040513794374
1217.57373046875	0.000043543757783
1082.4072265625	0.000019875667931
1083.108154296875	0.000019091594368
1248.7921142578125	0.000018327626094
810.5244750976562	0.00002136277908
185.31817626953125	0.00002059745384
336.29241943359375	0.000019822480681
528.3301391601562	0.000019067725589
486.1607971191406	0.000022127205739
-23.28672981262207	0.000021371519324
-1.729237675666809	0.000020621298972
353.999755859375	0.000019861621695
105.68390655517578	0.000022931109925
-53.69659423828125	0.000022185558919
412.86285400390625	0.000021460597054
900.4432373046875	0.000020711500838
604.1740112304688	0.000023806700483
133.92767333984375	0.000042145951738
464.0813903808594	0.000045241478801
838.7310180664062	0.000044522294047
832.5225219726562	0.000043824031309
266.9794616699219	0.000024043203666
382.72076416015625	0.000027165413485
658.4335327148438	0.000026473247999
348.4549865722656	0.000025772355002
307.2734375	0.000025092615033
538.4149169921875	0.000028228054362
1164.5247802734375	0.000027549285733
1162.6820068359375	0.000026876954507
423.8153381347656	0.000026211140721
276.900634765625	0.000029360682674
955.3590087890625	0.000028696193112
809.5546875	0.000028053316782
106.76261138916016	0.000027402335036
-211.94119262695312	0.000030566894566
-2039.8031005859375	0.000029932609323
-600.528564453125	0.000029290325983
273.34130859375	0.000051552451623
604.708740234375	0.00005092783249
1423.8299560546875	0.000050310329243
1100.4591064453125	0.000053508792917
345.7894592285156	0.000033835072827
425.9231262207031	0.000033241991332
-1931.80908203125	0.000032656425901
-2198.361572265625	0.000035887227568
-166.16128540039062	0.000039128775825
609.8927612304688	0.000038557449443
1648.8839111328125	0.000037993915612
1248.2572021484375	0.000037423276808
215.3685302734375	0.000063581697759
532.106689453125	0.000063033767219
1633.587890625	0.000062493920268
1480.0455322265625	0.000065786007326
459.7938232421875	0.000053824605857
-896.2686157226562	0.000057142347941
-5624.5458984375	0.00005664818309
-2216.216064453125	0.00005616278213
68.70845794677734	0.000067127519287
644.6701049804688	0.00007046302926
1912.9078369140625	0.000070016845712
1700.4383544921875	0.000069565037847
451.5081787109375	0.000046240013035
470.33642578125	0.000045818327635
-2038.8203125	0.000045391323511
-3584.19091796875	0.000048797679483
-234.2430877685547	0.000048393241741
575.9231567382812	0.000047983707191
1637.4677734375	0.000047598998208
1621.877197265625	0.000051033188356
698.651611328125	0.00006973069685
901.7891845703125	0.000073174007412
1964.2794189453125	0.00007282198203
1580.4434814453125	0.000072480521339
463.55718994140625	0.000053075982578
99.17267608642578	0.000052755473007
-2853.234619140625	0.000052445921028
-552.4453735351562	0.000055956217693
891.9530029296875	0.000055657026678
1307.0491943359375	0.000059177815274
2296.9267578125	0.000058904250182
1803.7501220703125	0.000058627232647
657.2708740234375	0.000085082981968
1172.828369140625	0.000084836123278
863.0128173828125	0.000084601138951
324.61431884765625	0.000088186949142
380.5430603027344	0.000061287952121
1166.95068359375	0.000061085971538
2340.8720703125	0.000064705200202
2082.008544921875	0.000064531312091
911.0962524414062	0.000091076493845
1243.1239013671875	0.000090920191724
2502.3935546875	0.000090776913567
2186.739501953125	0.000094470568001
924.7491455078125	0.00007147454744
848.6300659179688	0.000071371003287
158.3428192138672	0.000075104908319
878.4887084960938	0.000075032148743
841.2869262695312	0.000071149712312
1419.5263671875	0.000074910814874
2817.262451171875	0.000074865594797
2200.00927734375	0.000074849798693
1030.12060546875	0.000105348823126
1392.7705078125	0.000105342471215
664.0471801757812	0.000105366030766
